layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
Constant_5592;NOT_RUN;Const;unknown_FP32;0.0;0.0
Constant_5593;NOT_RUN;Const;unknown_FP32;0.0;0.0
Constant_5600;NOT_RUN;Const;unknown_FP32;0.0;0.0
Constant_5601;NOT_RUN;Const;unknown_FP32;0.0;0.0
Constant_5602;NOT_RUN;Const;unknown_FP32;0.0;0.0
inputs;NOT_RUN;Input;unknown_I8;0.0;0.0
inputs_U8_FP32_detector/yolo-v3-tiny/Conv/BatchNorm/FusedBatchNorm/variance/Fused_Add_;EXECUTED;Reorder;jit_uni_I8;0.331;0.331
detector/yolo-v3-tiny/Conv/BatchNorm/FusedBatchNorm/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_FP32;1.924;1.924
detector/yolo-v3-tiny/Conv/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/pool2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.987;0.987
detector/yolo-v3-tiny/Conv_1/BatchNorm/FusedBatchNorm/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_FP32;1.97;1.97
detector/yolo-v3-tiny/Conv_1/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/pool2_1/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.453;0.453
detector/yolo-v3-tiny/Conv_2/BatchNorm/FusedBatchNorm/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_FP32;1.867;1.867
detector/yolo-v3-tiny/Conv_2/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/pool2_2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.098;0.098
detector/yolo-v3-tiny/Conv_3/BatchNorm/FusedBatchNorm/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_FP32;1.925;1.925
detector/yolo-v3-tiny/Conv_3/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/pool2_3/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.026;0.026
detector/yolo-v3-tiny/Conv_4/BatchNorm/FusedBatchNorm/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_FP32;2.002;2.002
detector/yolo-v3-tiny/Conv_4/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/Conv_4/BatchNorm/FusedBatchNorm/variance/Fused_Add____detector/yolo-v3-tiny/concat_3;EXECUTED;Reorder;ref_any_FP32;0.022;0.022
detector/yolo-v3-tiny/pool2_4/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.015;0.015
detector/yolo-v3-tiny/Conv_5/BatchNorm/FusedBatchNorm/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_FP32;2.316;2.316
detector/yolo-v3-tiny/Conv_5/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/pool2_5/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.024;0.024
detector/yolo-v3-tiny/Conv_6/BatchNorm/FusedBatchNorm/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_FP32;9.37;9.37
detector/yolo-v3-tiny/Conv_6/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/Conv_7/BatchNorm/FusedBatchNorm/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.547;0.547
detector/yolo-v3-tiny/Conv_7/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/Conv_10/BatchNorm/FusedBatchNorm/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.069;0.069
detector/yolo-v3-tiny/Conv_10/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/ResizeNearestNeighbor;EXECUTED;Resample;unknown_FP32;0.034;0.034
detector/yolo-v3-tiny/concat_3;EXECUTED;Concat;unknown_FP32;0.002;0.002
detector/yolo-v3-tiny/Conv_11/BatchNorm/FusedBatchNorm/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_FP32;6.771;6.771
detector/yolo-v3-tiny/Conv_11/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/Conv_12/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.523;0.523
detector/yolo-v3-tiny/Conv_12/BiasAdd/Add_nChw8c_nchw_detector/yolo-v3-tiny/Conv_12/BiasAdd/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.072;0.072
detector/yolo-v3-tiny/Conv_12/BiasAdd/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.281;0.281
detector/yolo-v3-tiny/Reshape_4;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
detector/yolo-v3-tiny/Reshape_4___detector/yolo-v3-tiny/split_1;EXECUTED;Reorder;ref_any_FP32;0.024;0.024
detector/yolo-v3-tiny/split_1;NOT_RUN;Split;unknown_FP32;0.0;0.0
detector/yolo-v3-tiny/split_1___detector/yolo-v3-tiny/Sigmoid_3;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
detector/yolo-v3-tiny/Sigmoid_3;EXECUTED;Sigmoid;jit_avx2_FP32;0.052;0.052
Multiply_3392;NOT_RUN;Eltwise;undef;0.0;0.0
detector/yolo-v3-tiny/mul_3;NOT_RUN;Eltwise;undef;0.0;0.0
detector/yolo-v3-tiny/split_1___detector/yolo-v3-tiny/Exp_1;EXECUTED;Reorder;jit_uni_FP32;0.005;0.005
detector/yolo-v3-tiny/Exp_1;EXECUTED;Exp;jit_avx2_FP32;0.038;0.038
detector/yolo-v3-tiny/mul_5;NOT_RUN;Eltwise;undef;0.0;0.0
detector/yolo-v3-tiny/split_1___detector/yolo-v3-tiny/Sigmoid_4;EXECUTED;Reorder;jit_uni_FP32;0.008;0.008
detector/yolo-v3-tiny/Sigmoid_4;EXECUTED;Sigmoid;jit_avx2_FP32;0.034;0.034
detector/yolo-v3-tiny/concat_5;EXECUTED;Concat;ref_FP32;0.083;0.083
detector/yolo-v3-tiny/split_1___detector/yolo-v3-tiny/Sigmoid_5;EXECUTED;Reorder;jit_uni_FP32;0.032;0.032
detector/yolo-v3-tiny/Sigmoid_5;EXECUTED;Sigmoid;jit_avx2_FP32;0.117;0.117
detector/yolo-v3-tiny/concat_6;EXECUTED;Concat;ref_FP32;0.086;0.086
detector/yolo-v3-tiny/Conv_8/BatchNorm/FusedBatchNorm/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_FP32;2.514;2.514
detector/yolo-v3-tiny/Conv_8/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/Conv_9/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.275;0.275
detector/yolo-v3-tiny/Conv_9/BiasAdd/Add_nChw8c_nchw_detector/yolo-v3-tiny/Conv_9/BiasAdd/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.023;0.023
detector/yolo-v3-tiny/Conv_9/BiasAdd/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.077;0.077
detector/yolo-v3-tiny/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
detector/yolo-v3-tiny/Reshape___detector/yolo-v3-tiny/split;EXECUTED;Reorder;ref_any_FP32;0.008;0.008
detector/yolo-v3-tiny/split;NOT_RUN;Split;unknown_FP32;0.0;0.0
detector/yolo-v3-tiny/split___detector/yolo-v3-tiny/Sigmoid;EXECUTED;Reorder;jit_uni_FP32;0.005;0.005
detector/yolo-v3-tiny/Sigmoid;EXECUTED;Sigmoid;jit_avx2_FP32;0.018;0.018
Multiply_3385;NOT_RUN;Eltwise;undef;0.0;0.0
detector/yolo-v3-tiny/mul;NOT_RUN;Eltwise;undef;0.0;0.0
detector/yolo-v3-tiny/split___detector/yolo-v3-tiny/Exp;EXECUTED;Reorder;jit_uni_FP32;0.003;0.003
detector/yolo-v3-tiny/Exp;EXECUTED;Exp;jit_avx2_FP32;0.01;0.01
detector/yolo-v3-tiny/mul_2;NOT_RUN;Eltwise;undef;0.0;0.0
detector/yolo-v3-tiny/split___detector/yolo-v3-tiny/Sigmoid_1;EXECUTED;Reorder;jit_uni_FP32;0.003;0.003
detector/yolo-v3-tiny/Sigmoid_1;EXECUTED;Sigmoid;jit_avx2_FP32;0.01;0.01
detector/yolo-v3-tiny/concat_1;EXECUTED;Concat;ref_FP32;0.023;0.023
detector/yolo-v3-tiny/split___detector/yolo-v3-tiny/Sigmoid_2;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
detector/yolo-v3-tiny/Sigmoid_2;EXECUTED;Sigmoid;jit_avx2_FP32;0.03;0.03
detector/yolo-v3-tiny/concat_2;EXECUTED;Concat;ref_FP32;0.023;0.023
detector/yolo-v3-tiny/concat_7;NOT_RUN;Concat;unknown_FP32;0.0;0.0
split;NOT_RUN;Split;unknown_FP32;0.0;0.0
split___add;EXECUTED;Reorder;jit_uni_FP32;0.008;0.008
split___sub/sub;EXECUTED;Reorder;jit_uni_FP32;0.003;0.003
split___add_1;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
split___sub_1/sub;EXECUTED;Reorder;jit_uni_FP32;0.003;0.003
split___truediv;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
truediv;EXECUTED;Power;jit_avx2_FP32;0.031;0.031
add;EXECUTED;Eltwise;jit_avx2_FP32;0.032;0.032
Multiply_3050;EXECUTED;Power;jit_avx2_FP32;0.028;0.028
sub/sub;EXECUTED;Eltwise;jit_avx2_FP32;0.031;0.031
split___truediv_1;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
truediv_1;EXECUTED;Power;jit_avx2_FP32;0.029;0.029
add_1;EXECUTED;Eltwise;jit_avx2_FP32;0.032;0.032
Multiply_3053;EXECUTED;Power;jit_avx2_FP32;0.033;0.033
sub_1/sub;EXECUTED;Eltwise;jit_avx2_FP32;0.031;0.031
concat;EXECUTED;Concat;ref_FP32;0.106;0.106
output_boxes;EXECUTED;Concat;ref_FP32;0.109;0.109
out_output_boxes;NOT_RUN;Output;unknown_FP32;0.0;0.0
Total;;;;35.635;35.635

