layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
inputs_U8_FP32_detector/yolo-v3-tiny/Conv/Conv2D;EXECUTED;Reorder;jit_uni_I8;0.267;0.267
detector/yolo-v3-tiny/Conv/Conv2D;EXECUTED;Convolution;jit_avx2_FP32;1.384;1.384
detector/yolo-v3-tiny/Conv/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/pool2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;1.037;1.037
detector/yolo-v3-tiny/Conv_1/Conv2D;EXECUTED;Convolution;jit_avx2_FP32;1.197;1.197
detector/yolo-v3-tiny/Conv_1/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/pool2_1/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.401;0.401
detector/yolo-v3-tiny/Conv_2/Conv2D;EXECUTED;Convolution;jit_avx2_FP32;1.242;1.242
detector/yolo-v3-tiny/Conv_2/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/pool2_2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.068;0.068
detector/yolo-v3-tiny/Conv_3/Conv2D;EXECUTED;Convolution;jit_avx2_FP32;1.293;1.293
detector/yolo-v3-tiny/Conv_3/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/pool2_3/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.023;0.023
detector/yolo-v3-tiny/Conv_4/Conv2D;EXECUTED;Convolution;jit_avx2_FP32;1.338;1.338
detector/yolo-v3-tiny/Conv_4/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/Conv_4/Conv2D___detector/yolo-v3-tiny/concat_3;EXECUTED;Reorder;ref_any_FP32;0.025;0.025
detector/yolo-v3-tiny/pool2_4/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.014;0.014
detector/yolo-v3-tiny/Conv_5/Conv2D;EXECUTED;Convolution;jit_avx2_FP32;1.538;1.538
detector/yolo-v3-tiny/Conv_5/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/pool2_5/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.017;0.017
detector/yolo-v3-tiny/Conv_6/Conv2D;EXECUTED;Convolution;jit_avx2_FP32;5.824;5.824
detector/yolo-v3-tiny/Conv_6/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/Conv_7/Conv2D;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.343;0.343
detector/yolo-v3-tiny/Conv_7/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/Conv_10/Conv2D;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.048;0.048
detector/yolo-v3-tiny/Conv_10/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/ResizeNearestNeighbor;EXECUTED;Resample;unknown_FP32;0.032;0.032
detector/yolo-v3-tiny/concat_3;EXECUTED;Concat;unknown_FP32;0.002;0.002
detector/yolo-v3-tiny/Conv_11/Conv2D;EXECUTED;Convolution;jit_avx2_FP32;3.932;3.932
detector/yolo-v3-tiny/Conv_11/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/Conv_12/Conv2D;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.319;0.319
detector/yolo-v3-tiny/Conv_12/Conv2D_nChw8c_nchw_detector/yolo-v3-tiny/Conv_12/BiasAdd/YoloRegion;EXECUTED;Reorder;ref_any_FP32;0.058;0.058
detector/yolo-v3-tiny/Conv_12/BiasAdd/YoloRegion;EXECUTED;RegionYolo;unknown_FP32;0.187;0.187
out_detector/yolo-v3-tiny/Conv_12/BiasAdd/YoloRegion;NOT_RUN;Output;unknown_FP32;0.0;0.0
detector/yolo-v3-tiny/Conv_8/Conv2D;EXECUTED;Convolution;jit_avx2_FP32;1.542;1.542
detector/yolo-v3-tiny/Conv_8/LeakyRelu;NOT_RUN;ReLU;undef;0.0;0.0
detector/yolo-v3-tiny/Conv_9/Conv2D;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.192;0.192
detector/yolo-v3-tiny/Conv_9/Conv2D_nChw8c_nchw_detector/yolo-v3-tiny/Conv_9/BiasAdd/YoloRegion;EXECUTED;Reorder;ref_any_FP32;0.021;0.021
detector/yolo-v3-tiny/Conv_9/BiasAdd/YoloRegion;EXECUTED;RegionYolo;unknown_FP32;0.069;0.069
out_detector/yolo-v3-tiny/Conv_9/BiasAdd/YoloRegion;NOT_RUN;Output;unknown_FP32;0.0;0.0
Total;;;;22.413;22.413

