layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
input;NOT_RUN;Input;NONE;0.0;0.0
resnet_v1_50/block1/unit_1/bottleneck_v1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block1/unit_1/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block1/unit_1/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block1/unit_2/bottleneck_v1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block1/unit_2/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block1/unit_2/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block1/unit_3/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block1/unit_3/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block2/unit_1/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block2/unit_1/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block2/unit_2/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block2/unit_2/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block2/unit_3/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block2/unit_3/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block2/unit_4/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block2/unit_4/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_1/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_1/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_2/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_2/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_3/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_3/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_4/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_4/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_5/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_5/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_6/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_6/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block4/unit_1/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block4/unit_1/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block4/unit_2/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block4/unit_2/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block4/unit_3/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block4/unit_3/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
;EXECUTED;<Extra>;Convert;0.323;0.0
resnet_v1_50/conv1/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/conv1/Conv2D;EXECUTED;Convolution;Copy;6.452;0.0
resnet_v1_50/pool1/MaxPool;EXECUTED;Pooling;MyriadXHwOp;9.936;0.0
resnet_v1_50/block1/unit_1/bottleneck_v1/shortcut/BatchNorm/FusedBatchNorm/variance/Fused_Add_,resnet_v1_50/block1/unit_1/bottleneck_v1/shortcut/Conv2D;EXECUTED;Convolution;MyriadXHwOp;3.172;0.0
