Command line parameters
--path_to_model;./tmp/frozen.xml
-d;MYRIAD
-b;1
-api;async
-nireq;2
-niter;10
--perf_counts;
--report_type;average_counters
--report_folder;./tmp

Configuration setup
topology;frozen
target device;MYRIAD
API;async
precision;UNSPECIFIED
batch size;1
number of iterations;10
number of parallel infer requests;2
duration (ms);0

Execution results
read network time (ms);41.49
load network time (ms);2742.28
first inference time (ms);174.33
total execution time (ms);1139.56
total number of iterations;10
latency (ms);228.31
throughput;8.78

