layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
Placeholder;NOT_RUN;Input;NONE;0.0;0.0
concat;NOT_RUN;Concat;Concat;0.0;0.0
conv2d_0/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
conv2d_1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
conv2d_2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
conv2d_3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
conv2d_4/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
fully_conn_0/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
max_pool/MaxPool;OPTIMIZED_OUT;Pooling;<none>;0.0;0.0
separable_conv2d/depthwise/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
<Extra>;EXECUTED;<Extra>;Convert;0.076;0.0
conv2d_2/Conv2D;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.269;0.0
conv2d_0/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.392;0.0
conv2d_1/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.264;0.0
Add;EXECUTED;Eltwise;Sum;0.124;0.0
Add_1;EXECUTED;Eltwise;Sum;0.11;0.0
separable_conv2d/depthwise/BiasAdd/Add;EXECUTED;Convolution;MyriadXHwOp;0.899;0.0
separable_conv2d/pointwise;EXECUTED;Convolution;MyriadXHwOp;0.204;0.0
conv2d_3/Conv2D;EXECUTED;Convolution;Pad;0.174;0.0
conv2d_4/Conv2D;EXECUTED;Convolution;MyriadXHwOp;0.329;0.0
concat/Transpose;EXECUTED;Permute;Permute;0.152;0.0
fully_conn_0/MatMul;EXECUTED;FullyConnected;MyriadXHwOp;0.237;0.0
fully_conn_1/MatMul;EXECUTED;FullyConnected;Copy;0.023;0.0
fully_conn_1/Softmax;EXECUTED;SoftMax;SoftMax;0.027;0.0
Total;;;;3.28;0.0

