layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
conv1_3x3_s2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
conv2_3x3_s1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
conv3_3x3_s1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
data;NOT_RUN;Input;NONE;0.0;0.0
inception_a1_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a1_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a1_3x3_2_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a1_3x3_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a1_3x3_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a1_3x3_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a1_3x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a2_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a2_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a2_3x3_2_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a2_3x3_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a2_3x3_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a2_3x3_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a2_3x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a3_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a3_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a3_3x3_2_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a3_3x3_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a3_3x3_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a3_3x3_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a3_3x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a4_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a4_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a4_3x3_2_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a4_3x3_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a4_3x3_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a4_3x3_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a4_3x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_1x7_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_1x7_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_1x7_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_1x7_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_7x1_2_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_7x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_7x1_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_7x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
