layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
InceptionV1/InceptionV1/Conv2d_1a_7x7/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Conv2d_2b_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Conv2d_2c_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_3b/Branch_0/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_3b/Branch_1/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_3b/Branch_1/Conv2d_0b_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_3b/Branch_2/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_3b/Branch_2/Conv2d_0b_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_3b/Branch_3/Conv2d_0b_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_3b/concat;NOT_RUN;Concat;StubConcat;0.0;0.0
InceptionV1/InceptionV1/Mixed_3c/Branch_0/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_3c/Branch_1/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_3c/Branch_1/Conv2d_0b_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_3c/Branch_2/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_3c/Branch_2/Conv2d_0b_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_3c/Branch_3/Conv2d_0b_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4b/Branch_0/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4b/Branch_1/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4b/Branch_1/Conv2d_0b_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4b/Branch_2/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4b/Branch_2/Conv2d_0b_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4b/Branch_3/Conv2d_0b_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4b/concat;NOT_RUN;Concat;StubConcat;0.0;0.0
InceptionV1/InceptionV1/Mixed_4c/Branch_0/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4c/Branch_1/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4c/Branch_1/Conv2d_0b_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4c/Branch_2/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4c/Branch_2/Conv2d_0b_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4c/Branch_3/Conv2d_0b_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4c/concat;NOT_RUN;Concat;StubConcat;0.0;0.0
InceptionV1/InceptionV1/Mixed_4d/Branch_0/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4d/Branch_1/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4d/Branch_1/Conv2d_0b_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4d/Branch_2/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4d/Branch_2/Conv2d_0b_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4d/Branch_3/Conv2d_0b_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4d/concat;NOT_RUN;Concat;StubConcat;0.0;0.0
InceptionV1/InceptionV1/Mixed_4e/Branch_0/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4e/Branch_1/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4e/Branch_1/Conv2d_0b_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4e/Branch_2/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4e/Branch_2/Conv2d_0b_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4e/Branch_3/Conv2d_0b_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4e/concat;NOT_RUN;Concat;StubConcat;0.0;0.0
InceptionV1/InceptionV1/Mixed_4f/Branch_0/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4f/Branch_1/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4f/Branch_1/Conv2d_0b_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4f/Branch_2/Conv2d_0a_1x1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
InceptionV1/InceptionV1/Mixed_4f/Branch_2/Conv2d_0b_3x3/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
