layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
input;NOT_RUN;Input;NONE;0.0;0.0
resnet_v1_50/SpatialSqueeze;NOT_RUN;Reshape;Reshape;0.0;0.0
resnet_v1_50/block1/unit_1/bottleneck_v1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block1/unit_1/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block1/unit_1/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block1/unit_2/bottleneck_v1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block1/unit_2/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block1/unit_2/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block1/unit_3/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block1/unit_3/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block2/unit_1/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block2/unit_1/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block2/unit_2/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block2/unit_2/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block2/unit_3/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block2/unit_3/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block2/unit_4/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block2/unit_4/bottleneck_v1/conv2/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
resnet_v1_50/block3/unit_1/bottleneck_v1/conv1/Relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
